Toby Kieth the epitome of an ugly American	Toby Kieth the epitome of a terrible American.
TV & Radio stations tend to play out songs.	Television and Radio stations tend to play certain songs too much.
If Sawyer would just quit making those glaring looks!	If only Sawyer would quit glaring!
Hope you don't mind, but I've earned some bragging rights here!	I hope you do not mind, but I have earned some bragging rights!
no i didnt all r old	No, I did not because all are old.
I personally didnt like Big Ben blowing up, but otherwise i liked it.	Other than Big Ben blowing up, I liked it.
I WOULD LIKE TO BE RAISED BY THE MOM FROM THE WAR AT HOME SHE IS GREAT	I want to be raised by a mother during a war. She is really great.
ever tryed listening to some Guns n' Roses?...	Have you ever tried listening to some Guns n' Roses music?
i no the film you mean and you got my brai racking now!	I know the film you mean and I cannot stop thinking about it.
the bat wings give me ideas though.	These bat wings give me some interesting ideas.
i thought it was great i loved it and will watch it agian soon  thank you!!!!!!!!	I thought it was great. I absolutely loved it and I will watch it again soon. Thank you!
nothing i`m not a pudding eatter	I do not like pudding.
She swears shes the first and shes not	She swore she was the first, but she was not.
I kinda lost respect for him after I saw his most recent video...	I lost respect for him after I saw his most recent video.
I've seen it and think its one of the stupidest shows I've ever seen!	I have seen it and I think it is one of the most short-sighted shows that I have ever seen.
The man looked horrified and said, You can't be serious!	"The man looked horrified and said, ""You cannot be serious."""
My faves are - Yes, Fates Warning, Dream Theater, Vanden Plas, Pain of Salvation, Depp Purple, Kansas	My favorites are Yes, Fates Warning, Dream Theater, Vanden Plas, Plain of Salvation Deep Purple, and Kansas.
funny I got one that might be a little lame too.	That is funny. I know one that might be uncool also.
they showed a picture of her on the beach in a bikini on E!	They displayed a picture of her in a bikin on E! Network.
Even though I am a girl I thought those were hilarious!!!!	I am a female and I thought that it was very funny.
I like Star Wars but my boyfriend is addicted to it.	I enjoy Star Wars but my significant other is addicted to it.
Statue of a Fool or Chiseled in Stone (u may not like them coz they're old country songs)	You may not enjoy them because they are old country songs.
He's that long haired moustache guy isn't he?	is he the guy with long hair and a moustache?
because asprin has cornered the market	This happened because Aspirin has cornered the market.
I thought the whole thing was pretty darn good!	In my opinion, the whole thing was very good!
You could like coconut, I hate coconut.	You could like the taste of coconut, but I personally loathe it.
wayne brady is my favorite and i like when they all make up a song	Wayne Brady is my favorite, and I like when they make up songs.
(if u haven't seen them on tv)	If you have not seen them on television.
yea rite ...i would if i was gay but im not	I would if I was a homosexual, but I am not.
they ask her: 'any last requests?	They ask her if she has any last requests.
THEY SHOULDNT OF DONE IT AT ALL CUS ITS GAY	They should not have done it because it is foolish.
wats the best way to keep a sardar busy??	What is the best way to occupy a sardar?
yeh i learnt to read off the bits at the start	Yes, I learned to read from the segments at the start.
Well their music is VERY soft punk	Their music is very soft punk.
or go for a walk and people watch!	Got for a walk and people watch.
houses of the holy- led zeppelin	I listen to Led Zeplins song 'Houses of the Holy.'
gun's n roses still rule but lets not forget ac/dc at least is still around.....	I still like Gun' n Roses and AC/DC.
YEA She is an OK singer	She is an ok singer.
If not whos cottin' pickin' business is it?	If not, than whose business is it?
Inside the red house there were lots of red babies.	Inside the red house, were lots of red babies.
mariah is awesome..kelly clarkson is good too	Mariah is great, Kelly Clarkson is good, also.
The guy in back again yells, “Take it off!!	"The guy in the back yelled again, ""Take it off."""
I love silver bullet by stephen king!	"I love the book ""Silver Bullet"" by Stephen King."
Also, if you want some heavy metal blues, try Black Sabbath.	Also, if you want heavy metal blues, try Black Sabbath.
!I love his voice, I can imagine him going all the way, living the dream.	I love his voice, I can imagine him going all the way and living the dream.
DNAngel mostly for girls (I am a girl) I guess but great artwork and for me great plot.	DNAngel is mostly for girls. By the way, I am a girl. The artwork is great as well as the plot.
yeah but I don't know why some girls r so jealous of each other	I agree, I am not sure why some girls are jealous of each other.
i never thought about it before.	I never thought about it before.
make sure they donot hurt others both mentally and physically	I would make sure they do not hurt others, both mentally and physically.
NO I never stopped believing  that we would love again the way we used to do.	No, I never stopped believing that we would love each other like we once did.
i thought she was addicted to pain killers	I thought she was addicted to pain pills?
okay, if you haven't noticed I am the biggest SVU geek out there.	If you have not noticed, I am the biggest fan of SVU there is.
But she could be bald and still look good, makes me sick!	She is so gorgeous that she could be bald and still look good.  It makes me sick!
yea i like her a lot but i dont think she is the best singer	Though I really like her, I don't think she is the best singer.
DMX and Method Man are in it,	DMX and Method Man are in it.
im sure you can't  (too bad, huh?)	I'm sure you can't, which is too bad.
askmike should get the 10 points!	Ask Mike should receive ten points!
try to be open to things you usally dont think are funny .	I recommend that you be open minded to think you normally do not find funny.
what John Travolta movie had the song looking for love in all the wrong places	"Which John Travolta movie plays the song, ""Looking for Love in all the Wrong Places""?"
let me get back to you on that.	I will get back to you about the query.
I'm indian and i have talent.	I am Indian and I have talent.
That is just to weird to even think about sorry	It is weird to think about it, sorry.
well, I am here with my sister and she says Jake and I say Heath	I am here with my sister and she says Jake and I agree on Heath.
it's also is the movie labamba when the plane crashes~	"It is all in the movie ""Labamba"" when the plane crashes."
sad i know but it used to be the excorist lol	"I know that it is sad, but it used to be, ""The Exorcist."""
BECAUSE KIDS HAVENT SEEN ANY FILMS LIKE WE HAVE WITH KILLER CLOWNS AND STEPHEN KINGS..IT........	"Kids have not seen any films like we have with killer clowns, like, Stephen King's, ""It."""
i am gonna have to defend the werewolf here.	I am going to have to defend the werewolf.
i love him so much we are kinda opposite but every bit alike, sometimes we think alike.	I love him very much.  We are the opposite but very alike.  Sometimes, we even think alike.
sincerely and to the best of my knowledge	Sincerely, to the best of my knowledge.
Anything with Johnny Depp in it!!!	Anything that has Johnny Depp in it!
WHO THE F*CK DO YOU THINK YOU ARE?	Who do you think you are?
Bob Loblaw....lmfao...say it 10 times fast...you'll laugh too	Bob Loblaw. Say it 10 times fast, you will laugh too.
♫... if at first you don't succeed, pick yourself up and try again...♫	If you do not succeed the first time, pick yourself up and try again.
B&B are just too damn stupid and funny.	B and B are weird and funny.
the last star wars was good, but not 1 tat u would want to buy!	The last Star Wars movie was good, but I would not want to buy it.
Does anyone else find it ridiculously annoying?	Does anyone else find it absolutely annoying?
i liked it a lot better than the first!	i liked it much better than the first one!
american idol sucks,and so do you.	American Idol is not good and neither are you!
I also really liked Chorus (as someone else on here did), but it's...well, it's predictable.	"I also, really like, ""Chorus,"" even though it is fairly predictable."
I don't see any nose at all.	I do not see any nose at all.
last i heard he got busted for selling paraphernalia on the web	Last I hears of him, was that he got busted for selling paraphernalia on the Internet.
if so, who's your favorite character(s)?	Who is your favorite character?
told me that they planted a prank on me.. but in the end.. they didn't.. got me paranoid	They informed me that they were playing a prank on me, however, they did not. I was paranoid.
Contact Warner Bros.or just go to ebay.I dont think youll find any	Contact Warner Bro's or check EBay. I do not think that you will find any.
He never saw it coming and stills talks about how mad he was!	He never saw it coming and still mentions how upset he was.
i want i guy to win elliot or the old looking dude	I want a male to win. Elliot or the older looking male would be good.
Man, you got to be joking!	You have got to be joking.
I hope she did not marry again knowing she had any!!	I hope she did not remarry after knowing she had some.
Professor X would win this one so easy it's funny.	Professor X would have won this one, it was so easy, that it is funny.
Maybe he does it so people like me keep watching to see what he says new??	Maybe he does it so that people, like me, keep watching to see what he says next.
maybe her trashiness was just an act!	Perhaps her tawdriness was all just an act.
There's so many I want to go to!	There are so many places I want to visit.
if so please write me a lot!	If that is so, I beg of you to be in contact.
maybe the person who plays Barney, but not the actually character...  got to love Barney...lol	Maybe it is the person who plays Barney, not the actual character.
Remember, the military can not find him; kind of make you wonder, don't it?	It kind of makes you wonder, since the military cannot find him.
Im thinking of U   and u r thinking of E	I am thinking about you, and you're thinking about someone else.
I'm pretty shure she is she just did it to save her marige	I am certain she is; she did it to save her marriage.
How I wish I, wish I'd done a little bit more...	I wish I had done a little bit more.
Jessica Alba, Did you see Fantastic Four, come on	"Jessica Alba. Did you watch ""Fantastic Four""?"
I've seen this question about 4 or 5 times and they all say no or I doubt it.	"I have seen this question four or five times and they all say ""no"" or ""I doubt it."""
Im in love with a stripper	I am in love with a stripper.
great movie (Shane West wuz sooooo fine in it!)	It was a great movie. Shane West was handsome in it.
The man came out with tears in his eyes,  I tried, but I can't kill my wife.	"The man came out with tears in his eyes, ""I tried, but I can't kill my wife""."
?He rapped with 50cent and alot of other people, I can't believe you don't know who he is?!!	He rapped with 50 cent and several other people. I cannot believe you do not know who he is.
It's gotta be Cartman all day.	I would pick Cartman.
You've got it, it's the least I can do.	It is the least I can do for you.
I used to play the flute...	I used to play the flute.
what im gona suggest is an indian remedy.	I am going to suggest an Indian remedy.
brad pitt...seen his @ss in troy....yummy!	Did you see Brad Pitt's backside in Troy? It looked great!
the dead milkmen and mr. bungle...very strange...	The Dead Milkmen and Mr. Bungle are very strange.
racialism and any words to do with it!	Racialism and anything associated with it is uncalled for.
i think laces is the answer	Try going with laces.
IDK hold on let me think	Hold on a moment and let me think.
It would have to be Tyrese!!!	I would pick Tyrese.
I said Doctor, I have a large ugly lump on the end of my penis.	I said to the doctor that I had a large lump.
I like all of them and i HATE YOU!!!!!!	I like all of them, except you.
NO WAY MY HEART GOES TO CHRISTINA RICCI, FUCK OFF  I HAVE HER AUTOGRAPH..DO YOU???	My heart goes out to Christina Ricci. I have her autograph, do you?
well he did kiss one lil gurl on set... i would not say he was a molester	I would not say he was a molester. He did kiss one little girl on set.
Country voices and R&B songs just don't mix!	Country voices in R&B songs do not sound good.
UNDOUBTEDLY...AND WITHOUT QUESTION...IT IS.....  LUCY IN THE SKY WITH DIAMONDS BY WILLIAM SHATNER!!	"It is undoubtedly ""Lucy in the Sky with Diamonds"" as performed by William Shatner."
Rock, any rock, classic, grunge, heavy metal, hair bands.	Any version of rock, such as classic, grunge, heavy metal, or hair bands.
wondering who sings the song on the new coca-cola comercial,good pounding rock grove line with a good hook!!	I would like to know who sings the song in the new Coca Cola commercial. It has a good rhythm and initial beat.
Can anybody explain me: did the uncle was the 13th ghost?¡?...or was he still alive?¡?¡?...	Can anybody explain to me if the uncle was the thirteenth ghost or was he still alive?
And remember dont play roulette ... it has the worst odds !	Remember: do not play roulette. It has the worst chances of success.
like song lyrics only for movies	Similar to song lyrics but for films.
Goodluck and have a nice day at Disneyworld!	Good luck and have a nice day at Disney World.
if so, she is hotter as a blonde	If she did dye her hair, she is more attractive as a blonde.
everyone hides and the brunette escapes.	In the show, everyone hides and the brunette escapes.
go with what localgod208 he's on target.	You should go with what localgod208 thinks; he is on target.
i dunno de name of da song jooz talking about .	I don't know the name of the song you are referring to.
CARTEL DE SANTA YOU CAN FIND SOME INFORMATION THERE	You can find some information on Cartel De Santa.
I like Luke because, he never gave up.	Luke never gave up.
TAKE MONEY out of they're wallet/purse and put fake money in!	Take money out of their wallet/purse and replace it with fake money.
BUT MAKE SURE YOU HAVE AN ACTIVE FIRE WALL AND ANTI -VIRUS.	Be sure to have an active fire wall and anti-virus for your computer.
(Oh) Spendin’ all your money on me, on me, on me  What you gon’ do with all that junk?	You spent all your money on me and what do you plan to do with all that junk?
he needs to be beat down	He needs to be beaten.
What are you trying to ask	What are you attempting to ask?
do i listen to the blues yeah i do.	Do I listen to the blues? Yes, I do.
they're friends who understand and respect each other	They are friends who understand and respect each other.
I just laugh to myself- Hey man's gotta eat, right?	I simply laugh to myself; a man has to eat, correct?
by the way-how old are you?	By the way, how old are you?
Ah shucks I am a big wuss.	Oh, too bad, I am a very weak one.
It really sucks cause this is so fun.	It is very unfortunate, because this is so much fun.
get out and do something....or someone.	Get out of your house and do something, or have sex with someone.
I BELIEVE IT HELPS TO GROUND GIRLS TO HELP THEM REALIZE MODELS DON'T WAKE UP LIKE THAT.	I believe it helps ground girls to help them realize models don't wake up looking like that.
sometimes its fun to listen to	It is sometimes fun to listen to.
then when someone pisses u off u can get ur demon friends to go beat them up!	If you have mercenary friends, then they can take care of anyone who angers you.
I say bring back Baywatch & Knightrider	I would love to see Baywatch and Knight Rider return to television.
He had a huge collection of 45's and they played his favorite picks	He had a huge collection of 45s from which they played his favorites.
i thought it was pay it forward?	I thought it was pay for the next person?
He doesnt care about all the other shiz.	He does not care about the other things.
hip hope n r&b some rock	Hip hop, R&B, and some rock.
pop->try madonna,everything she does is amazing,did you heard the new one's?	In the pop music genre, try Madonna. All of her music is very good. Have you heard the recent songs?
I'm bringing home a baby bumble bee...oww, he stung me!	I am bringing an infantile bumble bee to my house. It just stung me.
i live in the bay area	I live in the bay area.
Did you enjoy it or no?	Did you enjoy it or not?
well only shows up in internet explorer(which sucks).	It only appears in Internet Explorer, which is not a good browser.
YES I can't stand Howard Stern!	Indeed, I cannot tolerate Howard Stern.
And I'll guarantee you a long, healthy life!	In addition, I will guarantee that you will live a long and healthy life!
yes he born in 29 feb .	Correct, he was born on the twenty-ninth of February.
if it was up to me  he would get nothing but i am sure he is paid a lot	If it were up to me, he would have gotten nothing. I am sure he is paid well.
He's way COOLER and has EXTREME MENTAL POWERS!	He is nicer and has extreme mental powers.
CANCER IS A LOT OF DIFFERENT THINGS.	Cancer as an array of types.
You handled yourself AND your buddy wonderfully!	You handled yourself and your friend very well.
To relive the glory years, ah what joy!	The ability to relive the best years of my life would be nice.
Was cool back in the day!	It was popular when I was younger.
as a supervisor i had people convinced they were not supposed to be at work that day.	As a supervisor, I had convinced people that they were not supposed to be at work that day.
Am I crazy or is this normal?	Am I strange or is this normal?
Probably because Kyle`s mom rhymes with witch and she`s Jewish.	"Probably because Kyle's mom rhymes with ""witch"" and she is Jewish."
It is going to be a great season!	It is going to be a very good season.
No, she's a little hottie and still a down home country girl!	No, she is attractive and still from the countryside.
COULDNT STAND WHEN IT WAS ON PRIMETIME BUT CANT STOP WATCHING NOW.	I could not stand it when it was on prime time, but now I cannot stop watching it.
Star Wars if I really had to pick one.	I enjoy Star Wars if I have to pick one.
Yeah, I think he killed himself.	Yes, I think he committed suicide.
For me, I like listening to Toby Keith and Tim McGraw...	For me, I enjoy listening to Toby Keith and Tim McGraw.
I'm sorry, I can't find this band anywhere!	I am sorry, I cannot find the band, anywhere.
what r u tring  be a  cannibal ?????	Are you trying to be a cannibal?
I use to... but not anymore.	I use to, but not anymore.
Me I like the song crash.	I like the song Crash.
pray that they'll go away, or fight them.	Pray that they will go away or fight them.
any clues on who's the singer?	Do you know who the singer is?
What happened, do you know what # it was?	what Happenned? Do you know what number it was?
Besides, what's wrong with bald anyway?	What is wrong with someone being bald?
Like the one off jungle book when they put Cah in a trance ?	One example is the scene in the Jungle Book when they put Cah in a trance.
otherwise, the rock like mcr and stuff isn't that bad, and suprisingly kelly clarkson is quite enjoyable	Rock bands such as MCR aren't that bad, and surprisingly Kelly Clarkson's music is quite enjoyable.
me too mail me at ahmedeldeeb@yahoo	I have an email as well.  It is ahmedeldeeb@yahoo.com
Give me a Playboy and some beer.	Give me a Playboy and some beer.
it wsa for the show reunion, the show that got cancelled.	It was for the show reunion, the show that got cancelled.
Oh my god they both suck tremendously.	They were both terrible.
Ain't no sunshine when she's gone.	"The lyrics are ""ain't no sunshine when she's gone."""
anything reality, but I really like the new surreal life 4 or 5?	Anything of the reality genre, but I especially like the new Surreal 4 or 5.
ginger...she has red hair, if she stays quiet, we will get along great	Ginger, meaning she has red hair. If she does not talk much, then we will get along very well.
I have to admitt, i don't watch much T.V.	I must admit, I do not often watch television.
whats the difference between a rooster and a prostitute?	What is the difference between a rooster and a prostitute.
the kind with waves and water	The ocean has both waves and water.
...if he's so gay and effeminate?	He is a very feminine person.
IF SHE WASN'T BORN INTO THE WEALTH FROM HER FAMILY, SHE WOULDNT HAVE CRAP!	She was born into wealth because of her family.
Where would I go to order this CD?	Where could I order this CD?
and its a RIFF not a SOLO!	It is a riff, not a solo.
I have one flute for you.	I have one flute for you.
I could never shoot my wife!	I could never shoot my wife.
I can't believe you would do that to me.	I cannot believe that you would do that for me.
i love him, he is so funny!	I enjoy his humor.
;) Sure sure, a family get together!	A family get together sounds like a good idea.
no expressions and show no emotion	Do not show any emotions through your expression.
watch the one called end of ze world.	Watch the one called End of Ze World.
I found a bunch of his songs online..they are pretty good!	I located some of his music that I enjoyed on the internet.
Dude, could you rate me best, im still a level 1.	Could you please rate me as best. I am still at level one.
i hate hillary the most too!!!UGH!!!	I also hate Hillary the most.
I mean, how many times can you be denied marriage???	How many times can a person be denied marriage?
i love idol .. got my whole family addicted	I love Idol and got my family addicted.
There are just too many to choose from...I can't make up my mind...♫ ♪ ♫ ♪ ♫ ♪	There are too many to choose from, and I cannot make up my mind.
IT TAKES A WHOLE TEAM TO GET THEM TOGETHER AND GIRLS SHOULD MEASURE THEM SELVES BY MAGAZINE PICTURES.	It takes a whole team to get them together, and girls should measure themselves by magazine pictures.
not......he's married and has a kid	He is married and has a child.
Ja, dat sounds purty good, said the Norwegian.	"""Ja, dat sound purty good,"" said the Norwegian."
in a amercas next top model me because i is in it	In America's Next Top Model, . . .
face/off - this is the best action movie i've ever seen in my entire life.	Face/Off is the best action movie I have ever watched.
Seriously, do you think she did it or was he just depressed??	Seriously, do you think she did it or was he just depressed?
Oh, and Superman was in it too.	Superman was also in it.
u go to music unlimted to get free music that u can download on ur compter.	If you want to download music to your computer, then you should go to Music Unlimited, to get free music.
So the guy in back yells, “Take it off!!	"The guy in the back yells, ""Take it off!"""
Now to answer your question who do I think stinks as a singer, ASHLEE SIMPSON.	Now can you answer the question, please?  Do you think that Ashlee Simpson is repugnant?
But, I didn't see her there at all.	I did not see her there at all.
i`m not a fan of the program but i have watched it a few times in the past	I have watched that program a few times in the past, however, I am not a fan.
Not me I like that song!!!	Not I, I enjoy that song!
raze from underworld was freaking sexy.	"Raze, from the movie, ""Underworld,"" is very good looking."
like a warning for me that some thing was going to upset me i would freak out	It is similar to a warning for me that something was going to upset me.
looking for album with cover of easy by lionel richie	"I am looking for the album with the cover of ""Easy,"" by Lionel Richie."
and every time you spell billie joe wrong a puppy is killed jk	Every time you spell Billie Joe wrong, a puppy's life if ended.  Of course, I am only joking.
Its there for your imagination only,cuz it sure isn't filling!	It is not filling, so it is mainly there for your imagination.
dead last becuase train in vain isnt rock and roll at all!	Last because Train in Vain is not rock and roll at all.
Like the dude up there, IMDB.com is the place I go.	As the man up there said, imdb.com is the website to visit.
i am pretty sure she has crotch rot	I believe she has jock itch.
whoa i didn't know that, thanks for the info!	I did not know that. Thank you for the information.
hands down sahid, oh that man is soo sexy.	Definitely Sahid, because he is very attractive.
Has she no idea what a freak she looks like?	Does she not understand that she looks like a freak?
Hold on...bong reload...okay...ahhhh, much better...what was I saying......	Hold on as I am reloading my bong; that is better and now I can get on with what I was saying.
The KKK Took My Baby Away -Ramones song covered by Marilyn Manson	"I would say ""The KKK Took my Baby Away"", which is a song by the Ramones covered by Marilyn Manson."
Not from what you see on the news etc.	You would  not know from what you are seeing on the news everywhere.
its because its a catchy song!	It is because it is a catchy song!
I love the BEATLES they were the greatest boy band ever and still they r my favorites	The Beatles were the greatest boy band there ever was and they remain my favorite.
I like Gangs Of New York.	"I like, ""Gangs of New York."""
mary ann she had a better body	Mary Ann because she had a better body.
uhh.....no....why do you want to know?	No, why do you not know?
Ok, the Norwegian said, my father and mudder had vun child.	"""Alright,"" said the Norwegian, ""my father and mother had one child."""
they were graves not holes, someone called his mother a sow	They were graves, not holes. Someone called his mother a sow.
no he wasnt original at all,i hope he doesnt win or i'd be P.O	No, we was not at all original. I will be very angry if he wins.
panties  its the worst word ever...  ill say knickers, bottoms, undies but not.. PANTIES!	I prefer other terms for the word 'panties.'
does not matter how unattractive a woman is,NO WAY I WOULD PICK THE MAN,NO WAY NO HOW......	I would never pick a man over a woman.
#2 coz I got bored reading it.	I became bored reading it.
I don't mind Satanists...they're just like Christians.	I do not mind Satanists.
yes i am a movie crier..	I cry at movies.
really nothing is wrong with it	Really, there is nothing wrong with it.
no purple stuffed animal on screen!	No purple stuffed animals on the screen.
It is 8.15 am in here!	It is 8:15 a.m. here.
i know you can tipe  her name on yahoo  and you will probley get millions	I know that you can type in her name one Yahoo and you will likely get millions of results.
ARGUMENTS SHOULD BE DONE IN PRIVATE OUT OF RESPECT FOR THE SPOUSE AND THE COMPANY!	Arguments should be done in private, out of respect for the spouse and away from company.
no its her magazine she brought it out	No, it is her magazine. She brought it out.
I can't stand Jade, so hopefully she'll be gone REAL SOON!!!	I do not like Jade. Hopefully, she will be gone soon.
Well duh, all ur questions are about Carrie!	All of your questions are about Carrie.
it is a bit old but not so much!	It is a bit old, but not much.
And then it was Tenchi Muyo and Sailor Moon.	Afterwards, it was Tenchi Muyo and Sailor Moon.
r fr that matter open ur windows to some fresh air!!	For that matter, open your windows to some fresh air.
For some reason I love Taylor!!	I love Taylor, for some reason!
hell even the r&b from the 60's and  70's is better.	Even the Rhythm and Blues from the 1960s and 70s is better than this!
now, i only like her clothes (some of them).	Now, I only like her clothes (some of them).
And what was the name of the episode?	What was the name of the episode?
There are 3:  Young Frankenstein Raising Arizona Love and Death	There are 3:Young Frankenstein, Raising Arizona, and Love and Death.
I always start off singing my favorite...Momma he`s Crazy...;)	I always start off by singing my favorite song, Momma He's Crazy.
When you have an eye problem so you see 3,not 2  ( :	When you have an eye problem you can see 3 of them, not 2.
Yeah, im sorry but you cant.	Yes, I am sorry, but you can't come over.
actually i am from India so i like Indian Idol	I am actually from India, so I like watching Indian Idol.
cause a pen can shoot a bullet	It's true because a pen can shoot a bullet.
What are good tips (promotions ex.)	What are some good tips (promotions, for example)?
Don't ask us if you want something sugar coated.	Do not ask us if you want a palatable untruth.
i luv eminem... i think he's sexy as hell!!!	I love Eminem and think he is very attractive.
It's a comedy hip-hop show it is soooo funny!	It is a comedy hip-hop show and it is very humorous.
I really don't care for her.	I do not care for her.
i prefer werewolf movies and i do love my vampire movies.	I prefer werewolf movies. I do love vampire movies, also.
No all i've heard is so sick,stay,and when your mad	No, all I have heard is sick, stay, and when you are mad.
you know, Bob Dylan didn´t like the songs of his time too...	Bob Dylan did not like the songs of his time, either.
Id really like to know too!	I would very much like to know, too.
Do not ever miss an episode.	Don't miss even one episode.
depends on what movie i see....	That depends on which movie I see.
im working on my drumset skills right now paradiddle, paradiddle, paradiddle	"I am working on my drum-set skills right now. It sounds like this: ""Paradiddle, paradiddle, paradiddle."""
Yeah when you talk to me you will WEEP AND CRY	Yes, when you talk to me you will cry.
why can't christian face open question?	Why can Christian not face open question?
they also have good music on the show.	The show also has good music.
Bucky or Kevin needs to go!!	Bucky or Kevin must depart!
not usually, although it has happened.	Not typically, but such an occurrence has taken place.
I wonder where people go after her concert - EENT specialists perhaps!	I am curious as to the destination people travel to subsequent to her performance ... EENT medical professionals, possibly!
I need you now... like I need you then.. you always said we meet again...	I require you at this moment, as I required you in the past. You consistently remarked that we'd become reacquainted.
Id maybe go for son of a preacher man.	I could maybe go for a preacher's son.
I loved scenes from a hat I thought they were ALL funny!	"I loved the ""Scenes from a Hat"" skits! They were all funny!"
salma hayek,for a long long time.she is the sexiest woman alive.i love her soooooooooooo much	For a long, long time, I have believed Selma Hayek to by the sexiest woman alive. I love her so much!
I can't believe I'm even wasting my time with this question.	I cannot believe that I am wasting my time on this question.
coz they got red noses and big feet	They have red noses and large feet.
I balme it on Avril, Britney, and Chrsitina.	I blame Avril, Britney, and Christina.
Cartoon Network needs to show Futurama earlier!!	Cartoon Network needs to air Futurama earlier.
But then winning is a lot about luck.	Winning is a lot about luck.
the man replies, so i can feel his burn in my ass one last time.	"The man replies, ""So I can feel his burn in my ass one last time""."
But if I had to pick, I'd say vampire.	If I had to pick I'd say vampire.
A technical favorite [if you've seen the movie!]	A technical favorite, if you've seen the movie.
play spades or hearts but watch out you know how demons like to cheat	Play spades or hearts but watch out, you know how demons like to cheat.
It depends on your tastes, I guess.	It depends on your taste I guess.
If you have to explain it that it is sad!	If you have to explain it, that is just sad!
and all she does is get paid for being at other people big parties.	All she does is get compensated for attending other people's big parties.
that's without any zeros or any repeated numbers....got it?	So that is without any zeros or repeated numbers, understand?
I did twice...Ghost and Dying Young...Now I only cry at home in front of TV...movies are too exspensive..lol	I cried at the movies twice, when I saw Ghost and Dying Young. Now I only cry at home watching television because the movies are too expensive!
Haven't seen it but since i found it for you i could use the points!	Have not seen it, but since I found it for you, I could make use of the points!
(they were all in the bottom 3 last week)	They were all in the bottom three last week.
maybe even some bebop or fusion.	Perhaps even some Bebop of Fusion.
So thats how they got their oscar!	So that is how they received their Oscar!
it has been remade to many times	It has been redone too many times.
i actually liked the first couple of seasons though, some new music is ok.	I liked the first couple of seasons, though. Some new music is good.
I used to like road rules but it's cancelled.	"I used to like ""Road Rules"" but it was cancelled."
gah and some of the ones above me are really good too!!	Also, a few of those listed above my comment are also good.
(BTW, I know homo by itself doesn't mean homosexual... no need to tell me).	"I know ""homo"" alone does not mean homosexual. You do not need to tell me."
IT'S DEFINETLY WORTH MISSING SOMETHING IMPORTANT TO WATCH IT!!!!!!!!!!!!!!!!!!!	It is worth missing something important just to watch it.
I do not kno but you just never kno.	I am unsure, but you can never be too sure.
that would be good for a start....	That is a good start.
gurl why went boys & sgirls meet sum body they have sex with them the same nite	Why do men and women enter into a sexual relationship with someone they just met?
no where near as good as the first one	It is not nearly as good as the first one.
Anyway, listening to the song tonight got me thinking about the titular question and what it actually means.	Anyway, listening to that song tonight got me wondering wht the titular question actually means.
Maybe, if it happened he wouldn't screw the rest of us so darn freaking hard.	Maybe if it happened he would not be so bad to the rest of us.
what are people going to think.	What are people going to think?
Not played on the radio - Spock's Beard.	"""Spock's Beard,"" is not played on the radio."
Steve Martin, myabe, probably Jon Stewart, or Reese Witherspoon	Perhaps Steve Martin, but a better answer would probably be Jon Stewart or Reese Witherspoon.
But i dont think they are.	I do not think that they are.
I wasn't very talented so I gave it up	I gave up on it because I was not really talented enoguh to keep going.
not in movie but in extreme home makover home edition too lol	"Not in the movie but in the ""Extreme Home Makeover, Home Edition."""
Maybe something to do with his Hepatitis C????	Does it have to do with Hepatisis C?
intro song with Felix the cat cartoon....awesome.	Felix the Cat cartoon had a good intro song.
i think that it is kinda stupid.	That is not a great idea.
Hero It is about Kurt Kobain!	My Hero is based on Kurt Cobain.
Well, she's just got married, so she should have all of them cured...My answer is zero	She just was married. She should of have them all cured.
I'm a good singer and i wanna know where n how shud i start.	I'm a great singer. How should I begin?
She wants to rent a porn movie.	She desires renting a pornographic movie.
they ask her: 'any last requests?	"They asked her, ""Any last requests?""."
I like Endor because, the Ewoks are SO COOL.	I like Endor because the Ewoks are wonderful.
Lock Stock and Two Smoking Barrels	Lock Stock and Two Smoking Barrels.
I think the movie was Urban Cowboy	I believe the film was Urban Cowboy.
shes cool she awsome i love her shows!!!!	She is very good and nice. I love her shows.
Ok I liked TITANIC so much.	"I very much enjoyed ""Titanic."""
and they weren't even half as easy to use as kazaa.	They were not even half as easy to use as kazaa.
I was just needing some good swing-big band music  Thanks	I was just needing good swing/big band music. Thank you.
more of a butcher than a cover.	It is more of a failure than a cover.
i do but it still embarrasses me	I do, but it still embarrasses me.
I'm a big 70's music fan!	I am a big fan of music from the 1970's.
he will have his 1st, 2nd...bdays after a gap of 4 years.	He was born during a leap year and will only have a birthday every four years.
I dont care if people think im stupid to watch some movies.	I do not care if people think that I am ignorant because I like to watch some movies.
I can't believe no one said Daria.	I can not believe that no one said Darla.
All the time and I always defend the one that's right.!	All the time and I always defend the one that's right.
Well, okay, I can understand several reasons why, but you know...	Well, okay, I can understand several reasons why but you know.
I really love CSI ....CSI---Las Vegas the original is the best!	I really love CSI, CSI Las Vegas the original is the best.
just do a search on yahoo!.	Just search for it on yahoo.
I did not know they were like that!	I was unaware that they were like that.
Uncle Sam taught him to shoot a little too well....	Uncle Sam taught him to shoot really well.
Please Help, I need a good place to download music...	I need to find a place to download music.
yes but what about the chicken and the highway?	What was the joke about the chicken and the highway?
he was born on leap year	He was born on leap year.
I just got back from vegas.	I just got back from a trip to Vegas.
But I like alot of them.	But I like a lot of them.
