Only if she's hotter than me.	Is she better looking then me?
i wanna help but i'm too lazy to read it	I would like to help, but I am too lazy to read the question.
Don't try to ignore or play cool.	Do not try to ignore it or pretend not to care.
it hurts extremaly bad and it is better to wait untill u are marryed and do that	It is very painful. It is better to wait until after you are married to do that.
I'm 25....are you serious about your age????????	I am twenty-five years old. Are you serious about your age?
you are not her type and i believe she is not also your type.	You are not one who she would normally like and I believe she is the same for you.
Don't let him use you ...and by that I mean - Think about your self.	Be true to yourself and do not let him use you.
are they sick or wonderful.plz elaborate and answer me	Do you find them sick or wonderful?
because the boys get gelles that you like hin not me	They boys are jealous because you like him and not me.
If u really like her it shouldnt matter at all.	If you really like her, then it should not matter.
The ones just out of the blue are TRUELY given FROM the heart!!	Those given out of the blue are truly from the heart.
there is this girl at my school and shes really nice.	This girl at my school is very nice.
If you know any, please recommend me,  Thanks	Please recommend any that you know of, thank you.
no offense to any good men out there	No offense to any good men in the world.
My mom's boyfriend and I always argue.	I always argue with my mother's boyfriend.
were not getting any younger, that is the adveture in life.	We are not getting younger. That is the adventure of life.
I've been hanging out with this really hott guy and we are getting closer and closer every day.	I have been spending time with a very attractive man and we have been becoming better friends every day.
STAND ON A CHAIR OR WALK ON STILTS!	Stand on a chair or walk with stilts.
if u like sports play vball or bball or whatever!	If you like sports, play volleyball or baseball or whatever.
of his life, and he would never cheat on me.	He loves me and he would never cheat on me.
im sorry if i got the point wrong.	I am sorry if I did not get the point.
Or if you're too shy, get involved in things she likes, even if you hate it.	Or, if you are too shy, get involved in activities she likes even if they are not your favorite.
she's realised what shes thrown away, and can see how happy you are.	She sees how happy you are and realizes what she has thrown away.
start commenting him on his looks!	Start to compliment him on how he looks!
The dress, and brides maids dresses might take you a month alone LOL	The gown and the bridesmaids' dresses could take you a month to choose on their own!
maybe the same way you told us!	It may have been communicated in the same manner as you informed us.
you daughter is acting stupid and you should tell her so,  then shut up.	You daughter is behaving immaturely, and you should tell her so and then refrain from further comments.
He didn't think about u at all.	He did not think about you at all.
No they will not go to heaven.	I do not believe they will go to heaven.
all depends on so many factors, such as mood...	It depends on many factors, such as mood.
I'm a boy, wanna go out with me?	I am a man. Would you like to go on a date with me?
Good luck and I hope he catches on and asks you out!	Good luck. I hope he understands and asks you on a date.
Let things go as they are going.	Allow things to continue as they are.
you need to sign another one every day with each other.	You need to sign another one with each other every day.
and the only reason i did that is because i didnt want to feel lonely.	The only reason I did it was because I did not want him to feel lonely.
I have a friend who shops there for that reason!	I have a friend who shops there for that exact reason.
(think about what that makes you look like to his friends?	You should think about what it makes you look like to his friends.
Do a good deed every day!	Do a good deed everyday.
your damb right you did the right thing!	You are right. You did the right thing.
haven't done that but i mean..  think i'd either start laughing or get way too distracted	I have not done what. I would start laughing, or get distracted.
I wouldn't want my wife to have a sexual affair.	I would not want my wife to have a sexual affair.
you don't need all girls to like you--just one.	You only need one girl to like you.
No matter what stand up for your self.	Always stand up for yourself.
know a lot of girls here in the philippines that met someone online and got married.	There are many girls here in the Philippines who have met someone online and gotten married.
if he is joking about liking you, then forget him!	If he jokes about liking you, then forget him!
We have 3 children under 5, so it's not like I can play with him for very long.	We have three children under five years old, so I cannot play with him for very long.
my guy has an awesome butt because he works out.	My man works out so he has a nice bottom.
So looking at other women, flirting with other women isn't cool.	Looking at and courting other women is not fine.
ask from ur sister she give sutiable answer to u	Ask your sister and she should give you a suitable answer.
The same problem is with me	I have the same problem.
Not necessary but it helps a lot!!!	It is not necessary, but very helpful.
If your over him it shows.	If you no longer care about him, it is obvious.
i think you need to talk to yer cousin.	I think you need to talk with your cousin.
I think it would be cool.	In my opinion, it would be interesting.
Women are different, just like men are.	Women are different, as are men.
I know a lot of decent guys.	I know many decent men.
a girl that has a sluty mind set but isnt one u know	A woman who is perverse but not promiscuous, do you understand?
probably so couldn't stay away from eachother long!	Probably so you could not stay away from each other for long.
it kinda depends though when you are older	It depends, though, when you are older.
you say ur sexy and stylish?	You say you are sexually attractive and possess good style, correct?
you are living in a fantasy	You are living in a fantasy world.
Lot thoughts coming while going to bed.	I have a lot of thoughts while I am goign to bed.
DOn't marry that girl at all, she is using you.	That girl is using you, do not marry her.
okay, most of the girls in your campus hate him.	Most of the girls at your school do not like him.
People freaked out about that, but I'm glad I married him.	I am glad I married him.
In my Daddy's world, my Mama was.	My mom very important to my dad.
Dont EVER EVER fall for that garbage.	You should not ever fall for that.
There are some great looking young 50 year old men; but why not look for younger men!!	Some 50-year-old men are good-looking, but you should look for younger men.
THE GIRL YOU LIKE is going to be alone and she says that sucks.	The girl you like is going to be alone and she does not like that.
THEN.....HE TRIED TO KILL HIMSELF AND MY STUPID BUTT WENT TO SEE HIM IN THE HOSPITAL.	Then, he tried to kill himself and I went to see him in the hospital.
hook/ kiss up with the guy in front of that girl.	Kiss the man in front of that woman.
1) If you date trash, you'll marry trash.	If you go on dates with bad people, you will marry a bad person.
but this really depends on her.	But this depends on her.
A girl can be pretty no matter what size she is.	A woman can be attractive no matter her size.
cos one way or another shes GONNA find out if we got to bed together!	One way or another, she is going to find out that we were together.
then if he still wants to be friends only.	Only if he wants to be friends.
she a player all she wants is a boy toy	She is manipulative and wants someone she can toy with.
Then  you can do whatever you like	After, you can do whatever you desire.
Sometimez even a smart gurl could go for a guy who isn't as smart as her.	Sometimes even a smart woman can go for a man who isn't nearly as smart as her.
You can't do what you are asking.	You can not do what you are asking
Because most of guys are nothing but lying cheating dogs!!!!!!	Most men are liars and cheaters
do you chat in yahoo chat rooms?	Do you chat through Yahoo
be yourself, be confident, and be honest... if it's not meant to be then so be it	Be yourself, confident, and honest. If it is not meant to be then so be it.
that's the best way to find out.	That is the best way to find out.
and i say this in the friendliest way that i can.	I am saying this in the friendliest way possible.
Falling in love (really in love) is just magical... until reality hits you in the head :-)	Falling in love, real love, is magical... Until reality sets in.
There no better way than tell him frankly, but tendly, sweetly ...	There is no better way than to tell him frankly, but tenderly.
30 is pretty young to be gaining a lot of weight.	Thirty is young to be gaining a lot of weight.
I'm male, so it must be sex...	I am a male so it must be sex.
he not into toys or anything freaky.	He is not into toys or anything strange.
When he starts seeing someone else	When he starts to see someone else.
So what should I do for her!!	In that case, what ought I do for her?
Hi proud2blatina29, It's not just for lovers.	Hello proud2blatina29. It is not only for lovers.
When your really in love u would do anything and everything 4 that person!	When you are truly in love then you would do anything and everything for that person.
well it depends on if you have feelings for her still.	It is dependent upon whether or not you still care for her.
DONT PRETEND TO ACT LIKE SOMETHING ELSE!	Do not pretend to be someone you are not.
nobody will give you a positive responce	You will not receive a positive response.
Just put it out there casually.	Casually place it out there.
love is caring for someone, or something that you would not forget.	Love is caring for someone or something.
A song that's stuck in my head.	That song is stuck in my head.
Let him know how u truly feel and if he still can't find the time just blow him off.	You should let him know how you feel and, if he is still can't find time, simply move on.
but its really hard to avoid!	It is, however, very difficult to avoid.
Turn ons: Hairy chest and chin.	I find a hairy chest and chin to be attractive.
if i didnt have kids i would die for the one i love.	If I did not have children, I would die for the one I love.
He's such a sweet heart but I tell ya, I've gotta question his thinking skills sometimes..lol.	He is very kind but I am uncertain about his mental abilities at times.
when u'll dive in her mind u'll know everything.	When you enter her mind and know everything.
maybe, 90% she does and 10% she doesnt.	Perhaps. There is a 90% chance that she does, and 10% chance that she does not.
Notiing wrong with this, does he join in also, i'd say if it's 3 together thats cool, otherewise no	There is nothing wrong with this. Does he also join in? If there are three together then it is fine, otherwise no.
what kind of girlfriend is she?..ur trying to fix the trust, how?	What kind of girlfriend is she? How are you trying to repair the trust?
i know quitting the school team was a good decision.	I know quitting the school team was a good decision.
or you really love that person, me?	Or perhaps you love that person?
I HOPE ALL WORKS WHETHER IT IS FINDING YOUR LOVED ONE OR FINDING A NEW LOVED ONE.	I hope it ends well, whether you find your loved one or find a new loved one.
if u dont trust him then how can he loves u or u love him.	If you do not trust him, then how can you love each other?
there is still hope for these young girls	There is still hope for these young women.
yeah your just confused and don't know who you want right now	Yes, you are merely confused and do not know what you want right now.
Sorry but my magic 8 Ball says NO	"My apologies, but the Magic 8 Ball says, ""No."""
However, whenever I send him a message he just ignores me!!!	However, he ignores me whenever I send him a message.
love is not scary-if it scary =IT NOT LOVE You just haven't met the MrRight yet so GOOD LUCK	Love is not frightening. If it is, then it is not love. You have not met the right man yet. Good luck.
NO i DON'T THINK THAT IT'S WEIRD OR GEEKY!!	No, that is not strange in my opinion.
Open your mouth and say something!	Open your mouth and say something.
=~ 147x stronger than avg man.	I'm many times stronger than the average man.
if you love him so so much then please do	If you truly love him. Then please do.
Get out!-(and then)-Get on with your lives!	Get out of the relationship. Then continue with your life.
dam thatz a real hard feelin.	Those are very difficult emotions.
And just re-met the first Man of my heart....we talk OPENLY and GUILT is the BIGGEST reason for gifts!	I just reintroduced myself to the primary man of my heart. We spoke honestly. Guilty conscience is the greatest reason to attain gifts.
AS THEY SAY....THERE'S SOMEONE FOR EVERYONE!!!	There is someone out there for you.
GOOD LUCK!...I bet you get him!	I hope you two end up together.
I can't caz i m on the way to love.	I am falling in love.
what ever you decide.. quit giving in and having sex	No matter what you decide, you need to stop giving in and having sex.
he may be sensitive or just waiting on mrs. right!	He might be sensitive or waiting for the right woman.
my friend likes this guy and he said he would like to get to know her better.	The gentleman my friend likes claims that he would like to get to know her better.
And you don’t need special shoes !	You will not require special shoes.
What did he say 'oh hang on, I don't love you, I was mistaken.	He said he does not love you?
I don't think so...  Behave yourself...	Behave yourself as I do not think your behavior now is appropriate.
If they love you they will accept you no matter what!	If they truly love you, they will accept you.
u surely did the right thing!	You sure did make the right choice!
walk up to her and ask,  I like you alot, Do you like me?	"All you have to do is walk up to her and ask her, ""Do you like me?"""
Why can´t you just do it?	Why can't you just do this one thing?
But I guess you could always try it, is it worth it to you??	If it is worth it to you, then I supposed you could try it.
if killing himself is what it's going to take for him to get over this then so be it.	If killing himself is what is going to take for him to get over this, then so be it.
keep quiet why hurt his feelings	Keep quiet, why hurt his feelings?
if u cant do that then maybe u can email him.	If you cannot do that, then maybe you can e-mail him.
Iam humbly stating....I HAVE ALL THE ABOVE qualities...hahaha!!	"I am humbly stating, ""I have all of the above qualities."""
tell him straight up it's better to hurt the person now than later	Tell him directly: it is better to hurt him now that later.
But it does not do anything with you.	It does not, however, do anything with you.
he REALLY haz a BIG CRUSH on you!	He is very attracted to you.
she likes to dye her hair different colors	She enjoys dyeing her hair different colors.
I think females do it too.	I believe that women also do it.
Do married woman still givee head?	Do married women still preform oral sex?
I just had a vision... you'll get married as soon as you decide to do so!	You will get married as soon as you decide you want to.
Some guys are just like that.	Some guys are like that.
god doesn't care about sexual procliviites, what a narrow way of thinking!	That is a narrow way of thinking about sex.
My friend old me this when I first saw that word	When I frist saw that word, my friend told me what it meant.
all of us can see it...why cant she?	When will se see the truth?
If ya want to make love for more than 5 min at a time.. Don't have kids..	Do not have kids if you want to have more time for sex.
How about going up to her and asking her.	How about going up to her and asking her.
HOW CAN I HANDLE THIS SITUATION????	How can I handle this situation?
but u know how i overcame it???	You know how I overcame it?
TRY TO JUST ASK STRAIGHT FORWARD.	Try to just ask straight forward.
Hey guys, does this sound familiar to you?	Does this sound familiar?
try it you might like not being HORNY!	You might want ot take a break from sex.
whatevr u r saing is very right.	What you are saying is correct.
tell her not to see any bad guys!!!	Tell her to not date bad guys.
it's d inside that makes us girls happy.	It is penis inside us that makes us women happy.
you didnt say if your wife had children .	You did not say if your wife had children.
actualy like few hours ago i kinda got offered to spend the night at a girls place i know..!	A few hours ago I was offered a chance to spend the night at a woman's place that I know.
till him that you love him	Tell him that you love him.
I hate wearing flats and I won't do it just to make a guy feel better.	I hate wearing flats and I won't do it just to make a guy feel better.
you have to want to let go and move on or you won't be able to.	You have to want to let go and move on or you will not be able to.
Act yourself; just keep your tongue in your mouth and knees together!	Act yourself, just keep your tongue in your mouth and knees together!
no but that would be funny because I am 6 foot 2in.	No, but that would be funny because I am six foot two inches.
no matter how long it will take to let them go.	No matter how long it will take to let them go.
if he still doesnt, try to just be his friend.	If he still does not, then try merely being his friend.
does he care about things relates to your not?	Does he care about issues that relate to you or not?
Guys are hunters like dogs that like the hunt but the chase is really what they are after...so run...run...run	Men are hunters, just like dogs. They enjoy the hunt but prefer the chase. So run.
He just wants you to do this so he will feel comfortable messing around as well!	He wants you to do this so that he will feel comfortable being unfaithful as well.
i wear glasses and i have had boyfriends.	I wear spectacles and I have been in relationships.
women liking women is very common and some grow to like it more others let if fade over time.	Women liking women is very common.  Some grow to like it more than others, some let it fade over time.
I don't, but Homer Simpson is HOT!	I do not, but Homer Simpson is attractive.
I know I already said that.	I already said that.
Weeelllllllll......men think with their penis' and it gets bored.	Men think with their penises and they get bored.
you can't stop thinking about the person youre inn love with	You cannot stop thinking about the person you are in love with.
Cause we only get blown 4 times a week!	We only get blown four times a week.
Thanks for helping plan my wedding!	Thank you for helping me plan my wedding!
Yeah, because chicks love it when you're obtuse.	Yes because women love when you are obtuse.
Point out where you want your man to put it.	Inform him where you would like it placed.
See what gets you more heated up.	See what gets you more interested.
You didnot tell your age ,any way ask him to marry you first then think about kids	You did not mention your age. Anyway, ask him to marry you first, then consider having children.
When she slacks off sleeping with you !	When she is lazy during intercourse.
they r so beautiful and lovely	They are very beautiful and lovely.
god is happy when 2 people love each other- regardless of their sex.	God is happy when two people love each other, regardless of their genders.
if she's fine w/her apperance, u shld support her.	If she is fine with her appearance, then you should support her.
unless I found out I didn't really want it.	That would be true unless I discovered that I did not want it after all.
if I knew who she was i could help.	If only I knew who she was, I could help.
so my suggestion to you is DONT GET SERIOUS ABOUT GETTING SERIOUS	I suggest that you not get serious about getting serious.
he did it one time he do it again????????????	He did it once. Did he do it again?
somebody is there for ur good and for ur bad moments.	You have somebody with whom to share both your good and your bad moments.
What should I expect from my BF if I go??	What will happen if I break up with my boyfriend?
Not even free lunch or fireworks.	There is not a free lunch or fireworks.
if u dont u'll never have contact with him.	If you do not try, you will never talk to him again.
Really good looking men tend to be vain.	A lot of good looking men are vain.
at the maximum 3to5 years older than you.	You not date anyone 3 to 5 years older than you.
Both is nice...Just depending on what kinda Mood/or Day we are all having =)...	It depends on our mood that day.
that is where i talk alot in yahoo chat for my state.	I talk alot using Yahoo! chat.
if you dont use it, you lose it	You will loose it if you do not use it.
Dude, I dunno how you feel about that, but umm... Yuck.	I don't know how you personally feel about it, but I feel uncomfortable.
Save your heartbreak, find a nice guy.	Save your broken heart, and find someone who will treat your heart right.
i did quit and joined a rec team and i had so much more fun.	I quit and joined the REC team, it was much more enjoyable.
If he is married you should not even be friends.	If he is married, you shouldn't even dare to be a friend to him.
if she asks me and I don't know the answer.	If she asks me, I do not know the answer.
and YES ive got lots of chanceS!	Yes, I have gotten a lot of chances.
well, i feel you on this one, cuz i'm goin thru the same thing right now.	I agree with you on this, because I am going through the same thing, right now.
Just hang in there just enough so he doesn't think you're a bimbo.	Hang in there enough to she does not think you are not intelligent.
if she wants to play mind games its time to move on to the next luv interest	If she wants to play mind games with you, it is time to move on to the next potential love interest.
are you hearing your self out?	Are you hearing yourself?
I guess it depends.... have you ever committed a felony?	I suppose it depends. Have you ever committed a felony?
YEAH, BUT I HAVEN'T MET THE RIGHT PERSON WHICH I WOULD DIE FOR YET.	Yes, but I have not met the right person, which I would die for.
A girl should like you for who you are and nothing else!	A girl should like who you are as a person.
so why shouldn't it be normal to do it on the phone!	So why shouldn't it be normal to do it on the phone?
you can but do u really mean it??!	You can say that, but do you really mean it?
Q3) B - I married a handsome mean guy and I divorced him.	I married a handsome, yet mean man, and I divorced hi.
obesty is the .2. killer in young people now.	Obesity is the second highest killer in young people now.
So, he says you don't truly love him because you only called him twice??	So he says you do not truly love him, because you only called him two times?
just stand firm and tell him it's over.	Be firm and tell him that it is over.
pity doesn,t get you into these panties.	Pity does not get you intercourse from me.
My boyfriend farts and belches like a government mule!	My boyfriend farts and belches loudly.
my friend told me that she really loves me.	My friend told me that she loves me.
I DON`T , LIFE IS SERIOUS, LIVE IT,YOU MIGHT ENJOY	You should enjoy and live your life.
Then go and hang out with them.	Hang out with them.
If you really love him ...DO IT !	Do it if you love him.
Maybe not for anything else but for the thrill of it!!!	Maybe it can be just for the thrill of the experience.
OUR FAMILY HATED THE FACT THAT IT WAS A INTERRAISAL RELASIONSIP MY FATHER AND HIS GRANDMOTHER LOST IT .	Our family hated that I was in an interracial relationship, my father and grandmother were livid.
but before all that go to a flower shop an surprise her with flowers	Before you do all of that, go to a flower shop and surprise her with a nice bouquet of flowers.
don't try that , plz your life will be ended	Don't try that, you will put yourself in danger.
just latch on to his di ck and you will instantly own him.	If you are on top, then you will have control of the situation.
hope i was of some help.	I hope I was helpful.
no i don't care about my boyfriend's.	No, I do not care about that of my boyfriend.
seducing a woman it's a great feeling, an achievment.	Seducing a woman is a nice feeling. An achievement.
I personally dont really focus on a guys butt.	I do not focus on a man's posterior.
You dont...you just go on with life pretending you do	You do not. You merely proceed with your life and pretend to do so.
B/c then when one hurts u, o well u hav another to fall bac on.	When someone hurts you, then you will have someone else to fall back on.
Don't be afraid to tell him what you want!!!	Do not be afraid to tell him what you want.
Guys like a little (not alot) mystery in a girl.	Men like a little mystery in a woman, but not too much.
without sex, there's one less evidence that two pple like each other.	There is less evidence of attraction between two people without sexual intercourse.
If it's DURING sex she's NOT a virgin!	If it is during coitus, then she is not a virgin.
the problem is, i dont know if she likes me.	The problem is that I do not know if she is interested in me.
if he loves you, he'd care even it's just a petty things.	If he loves you, then he will care even about petty things.
First of all, the guy didn't do it TO you.	First of all, the man did not do it to you.
and he can not notice that.........!!!!!!!!	And I cannot allow him to notice that.
Not really, do you still love him?	Do you still love him?
this is how my wife keeps my ATTENTION!!	That is how my wife keeps my attention.
Tell her to get a life	Tell her that she needs to get a life.
What can i do with her for fun after school?	What can I do with her for fun after school?
the world is going to end just becuase you ask stupid questions like this one.	You can not ask silly questions like this.
p.s...not criticizing or labelling you at all!	I am not criticizing you at all!
Don't text and ask, that's lame!!	Don't text and ask, that is lazy.
my man loves me and i hope ur man loves u	My boyfriend loves me, and I hope your boyfriend loves you.
it would look funny, but as long as u 2 luv each other.	It would look interesting, but it is fine as long as you love each other.
maybe he just doesn't feel like talking.	Maybe he doesn't want to have a conversation with you.
if its against your religion, then sry, i dont know wut to tell you.	If it is against your religion, then I'm sorry, I am not sure what to say.
i dont know who you meet.	I don't know who you met.
Don't make yourself sound so disgusting....and cheap...  Married men are off limits...	Don't make yourself sound so disgusting and cheap, married men are not available.
you just opened a can of worms!..lol.	You just started a big mess, amusing.
some poeple just need a little push.	Some people require a little push.
both of u should be understanding and be able to adjust.	Both of you should be understanding and work to adjust accordingly.
you want a decent guy, i'm right here.	If you want a decent man, I am available.
you will don't worry and i agree wit 12345 is something brining u down	You don't need to worry, I agree with @12345, there is something bothering you.
this means she is interested in you.	It means she is attracted to you.
9 out of 10 times, what you like seeing him in, isn't what he is comfortable in.	Nine out of ten times, what you want to see him wearing, he isn't comfortable wearing.
try thinking about another girl man.	Try to move on to another woman.
boys are more but they hate to show it because they think its girly.	Boys are emotional, but they don't show it because they feel it makes them look weak.
i need somebody that i can really care for	I need a partner that I can truly care for.
Hey, what are you saying, seems you know nothing about women.	What are you saying, you seem to know nothing about women.
Don't buy a women clothes unless she picks it out, you do not know what looks good on her.	Don't buy a woman clothing until she picks it out, you won't know what looks good on her.
love her, trust her, she will love u all the more for it.	Love and trust her. She will love you more for doing so.
Some say if they ask god for forgivness for being gay they will enter heaven...	Some people say that if they ask God for forgiveness for being homosexual, then they will enter Heaven.
admit it she doesnt wanna go out with u	Admit that she does not want to go on a date with you.
if your girl loves you to bits, then your past shouldn't stand in your way.	If your girlfriend loves you very much, then your past should not affect your relationship.
Yeah guys are stronger physically, I'll give you that.	Guys are physically stronger then women.
So how do I tell them?	How do I tell him?
Stop asking questions like 'How do I get girls to like me !!!!!!	Do not ask how you can get girls to like you.
well there may b some reason 4 such a kind of behaviour .	There might be a reason for that behavior.
List as many as you please;)	List as many as you would like.
IF  ALONG TIME YOU SHOULD NO THE ANSWER TO THAT .	"If it takes a long time, then you should answer, ""No,"" to that."
BEEN married 3 time and have two sons!!!	I have been married three times and have two sons.
who knows it's all up to you in the end.	Who knows, in the end, it is all up to you.
But if u really want to know just ask her.	If you really want to know, then just ask her.
allways remember, there plenty more fish in the sea!	There are more people out there.
You should go out with a guy you like.	If you liek him, you should go on a date with him.
Asking him if he still finds you disirable?	Did you ask him if he still finds you desireable?
I learned it in school and I'm good at problem solving.	I am good at problem solving, I learned it in school.
He seems like a real jerk!	He does not seem like a kind person.
I LIKE THE FRST ONE.BUT I AM 14 SO CALL ME.5637174	I like the first one, but I am fourteen years old. Call me at 563-7174.
It makes the phone all slimy and it smells funny.	It makes the phone feel slimy and gives it a strange scent.
SInce you mom kicked you out, she has no say anymore.	Your mother made you leave, therefore she no longer has the ability to influence you.
Even if he never admits it, dont allow it if you dont want it.	Even if he never admits it, do not allow it if you do not want it.
scary b'cuz risk ur feeling and ur heart and put it in the hands of someone else.	It is frightening because you risk your emotions and give them to someone else.
yes, and it can last forever if you work at it and grow with it.	The relationship can last forever if you work at it and grow with it.
if you are married, it is pleasure, pleasant and  you live for thst	It is pleasureable, and pleasant if you are married.
if u want to cry while talking to her cry.	If you want to cry while talk to her, do so.
common, you want your cousin to love you.	You want your cousin to love you?
if you get the real answer here my email teshtad@yahoo.com	Please email me if you have the answer.
Wouldn't she leave if she didn't love you?	She would leave if she did not love you.
But beware, if you wait too long, when you're ready most of girls will think it's wierd.	Most girls will think that is weird if you wait too long.
ENJOY LIFE CAUSE U LIVE ONLY ONCE.	Enjoy you life, because you only live once.
Hasn't there ever been a girl who you liked alot but not liked enough to be with?	Has there ever been a woman that you've like a lot, but didn't want to date?
wwarnsley's answer is a good one.	wwarnley's answer is a great example.
i did, and we are still together 2 and a half years later	I did, we were together for two more years.
i think he got didtent because he feels bad.	I think he didn't, because he felt bad about it.
be careful guy before u fall's into problem	Be careful before it becomes a problem.
Sometimes you have to show guys what you like!	Sometimes you have to show men what you're interested in.
I invested in a food business there... Its pretty good also...	I invested into the food business there.
there is a girl in my school who i sort of have a crush on.	I have romantic towards a girl I go to school with.
you really come off as quite creepy...oh ya, STOP TEXTING HER!!	Your first impression was uncomfortable, just stop texting her.
who is gwen stefani married to?	Who is Gwen Stepani married to?
and walking will take some of this weight off.	Walking takes extra pounds off.
we've been talkin 4 5 mnths.	We have been talking approximately four to five months.
lol.. what the heck are you waiting for...  go after him duh!	What are you waiting for? Go after him.
when a girl looks at you, she is testing you.	When a girl looks at you, she is testing your interest.
im a boy i know what you should do	I am a man. I know what you should do.
If it's a chess cake, much better !!	If it is a chess cake, then it is much better.
Probably not, but again, I don't think I would want him to.	Probably not, but again, I do not think I would want him to do so.
get him drunk and take off your clothes!	Allow him to become inebriated, then remove your clothing.
to you what can a woman do say or look like in order to be sexy	In your opinion, what can a woman do, say, or look like in order to be sexually attractive?
some can't live without it and others can.	Some cannot live without it while others can.
right so go out there andd explore	Go into the world and explore.
it is not a bad thing.	It is not a bad thing.
IT HAS TO BE SOMETHING IN THE WATER!!	It must be something in the water.
doesnt really matter bout his height, its bout how much u guys r in love	His height does not matter. What is important is how in love the two of you are.
- If you are a Man:  Act like a real gentleman.	If you are a man, then act like a gentleman.
As far as the love thing i dont know.	As for the love part, I do not know.
it was about 10years ago but they still really love each other.	It was approximately ten years ago but they still love each other very much.
Sometimes it really sucks, but it'll be when its meant to be.	Sometimes it is very unfortunate, but it will happen when it is meant to happen.
Boys want to become men and men want women.	Boys want to become men and men desire women.
which of course really pissed my off.	Of course that made me extremely angry.
well first just huge him then look into his eyes and say i love you then say his name.	Just hug him at first and then look into his eyes and say I love you.
YOUR RIGHTS ARE TO DATE AND GO ON!	Your rights are to go on a date and move on.
if you are 25 and he's 34, then thats not so bad.	If you are twenty-five years old and he is thirty-four, that is not partiucarly bad.
no one knows this girls intentions if she really loves him she will wait.	Nobody knows this woman's intentions. If she loves him, then she will wait.
ITS not even for you ..	It is not even for you.
yeah, me v6 and jj all go to his school.	We all go to his school.
well, just try to observe his action.	Try to observe how he acts.
Men like younger women and I am not going for a woman my age.	Just like other men, I too like women younger.
Perhaps his wife doesn't seduce him the way she used to.	His wife may be less seductive now than she has been in the past.
make her realise that she is too important for u and that u are the man of her dreams	Make her realize that she is very important to you and that you are the man of her dreams.
try to smile before you look away so you don't make the girl think you think shes ugly :)	Try to smile before you look away, so that you do not make the girl think that she is unattractive.
Im smart but I dont think Im smart enough for him.	I am smart, but I do not think that I am smart enough for him.
that jus means u like to see ur self	That only mean that you like yourself.
I hate to say it, but its going to get worse once you're married.	I hate to tell you, but it is going to get a lot worse once you are married.
But if not then he is sooooo not worth it....	But, if not, then he is not at all worth the trouble.
post an ad in washington post	Post an advertisement in the Washington Post.
y r u 2 even married?	Why are the two of you married in the first place?
then they might come after you or it was just not ment to be.	Then they may pursue you or, otherwise, it was simply not meant to be.
You have become just another 'Booty Call'!!!	You are just another booty call.
Looking at a masturbated woman is enjoyable, after she finish it i will directly have sex with her	I enjoy watching a woman masturbate and will have sex with her as soon as she finishes.
I don't want to be annoying!	I do not want to be a burden.
At least i would.Oh and its cost free!	I would do it as it costs nothing.
?/ Why men are stronger ant tougher and more honest and resposible, and hardworking?	Why are men stronger, tougher, and more honest and hardworking?
I go out of my way for a married man.	I go out of my way to get a married man.
I see her terribly upset - what can we do?	I see that she is terribly upset, what can we do?
But I don't have alot of money for fancy clothes, flowers,lots of food, & all the other wedding stuff.	I do not have a lot of money for fancy clothes, flowers, a lot of food, and all of the other wedding paraphernalia.
I speak idiot, gruntinees and jabberwocky..maybe I can help PM me	I speak many different ways, maybe I can help you.
whats so hard to understand?...the guy just wanted to get into your pants	What is so hard to understand?  That man only wanted to get into your pants.
Hey doesnt everyone like theirself or @ least what they look like??	Does everyone like themselves or at least their appearance?
Not accusingly, but just a nice conversation?	Not accusingly, but simply a nice conversation.
I THINK ITS A GOOD THING.... TO TRY THE MILK BEFORE YOU BUY THE COW .....	In my opinion, it is good to test it before committing to it.
He tried to love someone romantically (me) but he just can't!	He tried to love me romantically but he cannot.
Want to come see my HARD DRIVE?	Want to come see my hard drive?
why would he go to jail?	Why would he go to jail?
let your family know that person makes you happy.	Let your family know that this person makes you happy.
you are still a kid wait	Wait because you are still a kid.
you should make the first move	You should make the first move.
If I had met the woman of my dreams she would be everything I need.	The woman of my dreams will be everything that I need.
it is ok to like him even though others do not.	It is okay to like him, even though others do not.
why do men lie so much?	Why do men lie?
tell them you dont want to have sex	Tell them you do not want to have sex
it is better to 'lets quit'	"It is better to ""Let us quit""."
You shouldn't second guess what you guys do if both of you are cool with it.	If you are ok with it, do not second guess it.
to th extent of giving my soul away...but if its oneside love i wont do anythng!!!	I will not do anything if the person does not love me back.
if only i knew the answer...	I wish I knew the answer.
play with his lil buddy while hes playing	Play with his little friend while he is playing.
Admittly we are simple creature while some men and women are just creeps.	Admittedly, we are simple creatures, however some men and women are just abnormal.
there is no way to know	There is no way to know for sure.
yes you can but it might not be love ,probably a strong emotion	Yes, you can, but it may not be love. Most likely it is a strong emotion.
I had ONE date with this guy who seemed so nice on the phone.	I had a single date with a man who seemed very nice over the phone.
a 23 year old guy tht never had intercourse with any girl!	A twenty-three-year-old man who has never had intercourse with a woman.
tell her you been there and he gave you crabs	Tell her you have done that and contracted pubic lice.
do it for your country man!	Do it for your country.
Have them take a Lie Detector Test - a good one.	Have them take a lie detector test.
pls help me out in this it is a problem to me	Please help me, this is a significant problem for me.
they are a big part of your life too...	They are a large part of your life.
When he screams Where's my razor?	How about when he screams looking for his razor?
go upto him n speak out yr doubts	Tell him what is making you doubt him.
sure as long as you like him.	It is fine, as long as you have romantic interest in him.
